timestamp,quote_timestamp,bid_price,ask_price,bid_qty,ask_qty,quote_age_seconds,mid,spread,depth,imbalance,microprice,edge,volatility,target_timestamp,future_mid,move,threshold,label,prediction_zero_move,prediction_raw_edge,prediction_ols_edge,prediction_ols_expanded,p_class_prior_down,p_class_prior_neutral,p_class_prior_up,p_classifier_down,p_classifier_neutral,p_classifier_up,p_calibrated_down,p_calibrated_neutral,p_calibrated_up,class_majority,class_zero_move,class_raw_edge,class_ols_edge,class_ols_expanded,class_classifier,class_calibrated,predicted_center
2026-01-01 04:15:00+00:00,2026-01-01 04:15:00+00:00,59949.7,59950.1,1.3638007572718125,8.259826645903908,0.0,59949.899999999994,0.4000000000014552,9.623627403175721,-0.7165724107685696,59949.756685517845,-0.14331448215423528,5.988197108025268e-06,2026-01-01 04:15:01+00:00,59949.100000000006,-0.7999999999883585,0.2000000000007276,-1,0.0,-0.14331448215423528,-0.11879651752020119,-0.12159238227888385,0.19326241134751773,0.621615087040619,0.1851225016118633,0.39656846601165,0.49716189654875453,0.10626963743959551,0.3621662557211686,0.4925461518615863,0.14528759241724504,0,0,0,0,0,0,0,59949.781203482475
2026-01-01 04:15:01+00:00,2026-01-01 04:15:01+00:00,59948.8,59949.4,0.7590722200891382,2.7582710622669016,0.0,59949.100000000006,0.5999999999985448,3.5173432823560398,-0.5683832033700816,59948.929485039,-0.17051496101061095,6.207012369430273e-06,2026-01-01 04:15:02+00:00,59949.100000000006,0.0,0.2999999999992724,0,0.0,-0.17051496101061095,-0.1404230841460018,-0.14276587470780175,0.19326241134751773,0.621615087040619,0.1851225016118633,0.28209102074379105,0.6573862327133104,0.060522746542898694,0.32109041731039406,0.5755235892351184,0.1033859934544876,0,0,0,0,0,0,0,59948.95957691586
2026-01-01 04:15:02+00:00,2026-01-01 04:15:02+00:00,59948.9,59949.3,6.421881908904598,1.6640789373667697,0.0,59949.100000000006,0.4000000000014552,8.085960846271368,0.5884029198251394,59949.21768058396,0.117680583965456,6.183670176407807e-06,2026-01-01 04:15:03+00:00,59949.100000000006,0.0,0.2000000000007276,0,0.0,0.117680583965456,0.08871553461117927,0.085468554925081,0.19326241134751773,0.621615087040619,0.1851225016118633,0.12590046771762559,0.5179560103824005,0.356143521899974,0.1673000614973623,0.4920908807500634,0.3406090577525742,0,0,0,0,0,0,0,59949.18871553462
2026-01-01 04:15:03+00:00,2026-01-01 04:15:03+00:00,59948.8,59949.4,2.614073699777676,7.462663620752542,0.0,59949.100000000006,0.5999999999985448,10.076737320530217,-0.4811666481666055,59948.95565000556,-0.14434999444963156,6.10436109416995e-06,2026-01-01 04:15:04+00:00,59948.9,-0.20000000000436557,0.2999999999992724,0,0.0,-0.14434999444963156,-0.11961983301278761,-0.12151286549365199,0.19326241134751773,0.621615087040619,0.1851225016118633,0.2434258114521286,0.6902965426561832,0.06627764589168812,0.29682762247468436,0.59047414280366,0.11269823472165573,0,0,0,0,0,0,0,59948.98038016699
2026-01-01 04:15:04+00:00,2026-01-01 04:15:04+00:00,59948.8,59949.0,0.7824582477128257,2.53053456901427,0.0,59948.9,0.19999999999708962,3.312992816727096,-0.527642653637978,59948.84723573463,-0.05276426536302998,6.059457058377539e-06,2026-01-01 04:15:05+00:00,59948.5,-0.4000000000014552,0.09999999999854481,-1,0.0,-0.05276426536302998,-0.04680181820788829,-0.051098900588408436,0.19326241134751773,0.621615087040619,0.1851225016118633,0.4223008124929812,0.32819987639981807,0.24949931110720086,0.35903482173457313,0.38204012664444637,0.2589250516209806,0,0,0,0,0,-1,0,59948.853198181794
2026-01-01 04:15:05+00:00,2026-01-01 04:15:05+00:00,59948.4,59948.6,5.655956078624857,2.8659735989717112,0.0,59948.5,0.19999999999708962,8.521929677596567,0.32738858277460015,59948.53273885828,0.0327388582769836,6.011544269186152e-06,2026-01-01 04:15:06+00:00,59948.399999999994,-0.10000000000582077,0.09999999999854481,0,0.0,0.0327388582769836,0.021180036445431216,0.017173582179147318,0.19326241134751773,0.621615087040619,0.1851225016118633,0.28496331864359054,0.3500259759007306,0.36501070545567876,0.27836299739345,0.3909828728732672,0.33065412973328273,0,0,0,0,0,1,0,59948.52118003645
2026-01-01 04:15:06+00:00,2026-01-01 04:15:06+00:00,59948.2,59948.6,2.1290646989069537,3.143155491369968,0.0,59948.399999999994,0.4000000000014552,5.272220190276922,-0.192346062164325,59948.36153078756,-0.038469212433004954,5.998194346369437e-06,2026-01-01 04:15:07+00:00,59948.4,7.275957614183426e-12,0.2000000000007276,0,0.0,-0.038469212433004954,-0.035436102323145015,-0.0383918562474856,0.19326241134751773,0.621615087040619,0.1851225016118633,0.26865675441975506,0.545791772397561,0.18555147318268397,0.2789428205779793,0.5059128141383288,0.21514436528369185,0,0,0,0,0,0,0,59948.364563897674
2026-01-01 04:15:07+00:00,2026-01-01 04:15:07+00:00,59948.3,59948.5,7.933263589137184,1.7567489169864583,0.0,59948.4,0.19999999999708962,9.690012506123642,0.6374103922205934,59948.463741039224,0.06374103922113178,5.968509305134317e-06,2026-01-01 04:15:08+00:00,59948.399999999994,-7.275957614183426e-12,0.09999999999854481,0,0.0,0.06374103922113178,0.04582926175039644,0.04195932384068014,0.19326241134751773,0.621615087040619,0.1851225016118633,0.24073452632996198,0.3509855972593323,0.4082798764107058,0.2504758513215749,0.39284112026764273,0.35668302841078237,0,0,0,0,0,1,0,59948.44582926175
2026-01-01 04:15:08+00:00,2026-01-01 04:15:08+00:00,59948.1,59948.7,2.9249881896402483,1.7078794050164543,0.0,59948.399999999994,0.5999999999985448,4.632867594656703,0.2627117567589329,59948.47881352702,0.07881352702748871,5.966666206169656e-06,2026-01-01 04:15:09+00:00,59948.7,0.3000000000029104,0.2999999999992724,0,0.0,0.07881352702748871,0.05781310083947706,0.05605560131433944,0.19326241134751773,0.621615087040619,0.1851225016118633,0.08627266586729608,0.7371719993877551,0.17655533474494875,0.14757913083328003,0.6083471622402624,0.2440737069264576,0,0,0,0,0,0,0,59948.45781310083
2026-01-01 04:15:09+00:00,2026-01-01 04:15:09+00:00,59948.4,59949.0,3.717881956540855,8.724662956125222,0.0,59948.7,0.5999999999985448,12.442544912666078,-0.4023920375394938,59948.57928238874,-0.12071761126155536,6.021936504572675e-06,2026-01-01 04:15:10+00:00,59948.2,-0.5,0.2999999999992724,-1,0.0,-0.12071761126155536,-0.10083018918916119,-0.10246093897843303,0.19326241134751773,0.621615087040619,0.1851225016118633,0.21501663035185378,0.7124279440140697,0.07255542563407665,0.2768191237405059,0.60080626610316,0.12237461015633401,0,0,0,0,0,0,0,59948.599169810805
